id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
215,-16287,-1574638304,-1692632699379885590,0.43521148,0.6660522122960206,gM4biI8ChKLBCUCS,1630376070606,2015-02-26,false
216,6969,1677452090,6995822109466210651,0.6243611,0.6942140368085444,yoVeLXjTqtzj4MDC,1630376070606,1995-01-24,true
217,27876,-965241117,-627655425660637139,0.08303809,0.732001379937596,koB3sA8JCkn0ZyII,1630376070607,2003-04-08,false
218,10351,-731777588,-4212807108328958951,0.5705419,0.9250403924019263,cZvNbb1XKO1YjYXL,1630376070607,1994-05-17,false
219,31416,-131562259,251143550745660858,0.8271599,0.08569431272292649,iUTl9LCjSdsNIIti,1630376070607,2008-11-12,true
220,12532,-1542028031,-8532149120645596912,0.95719016,0.2141803973853751,u8DkxDW1caFDb6Dq,1630376070607,1994-03-23,true
221,-4311,-453040377,-7728710041576872448,0.9896277,0.9235118132489776,gRVA7ctV7g1VNA3C,1630376070607,1970-07-07,true
222,-18763,390713538,577739834862235857,0.45284784,0.2880700402634766,ttCkuV63uq7msyko,1630376070607,1983-06-17,true
223,-17211,1116893498,7053117326848289456,0.71075284,0.4490907469237696,98lKIIstXpaqW7QN,1630376070607,2003-09-27,false
224,-28449,877651257,4130250502821106221,0.6252335,0.9050715059566937,HYzmfreoRLqvYJN1,1630376070607,1986-04-25,false
225,-27815,1311927247,6825249039613467580,0.8334268,0.7910877179167038,PKiuqChkI4JaS2zm,1630376070608,1989-06-25,false
226,-17441,556542671,-6085300802098296267,0.5581361,0.6082282518585929,7bIyIXjVlzgVPuje,1630376070608,1984-12-22,true
227,-20495,1515570000,2528771744550557525,0.40591133,0.8028398253592713,op8z7b8Ni4YrZ57r,1630376070608,2000-02-19,true
228,10594,992015916,5030419539464186939,0.049670637,0.31499539499408535,JWy41KWiO5kfgErj,1630376070608,1978-09-05,false
229,-21286,-762619772,6924155131964385771,0.04137814,0.7165784222616359,CQ7KelIsIIubbyu5,1630376070608,2018-08-25,false
230,-28587,1900222522,3203410001231725006,0.25517297,0.8416012079469489,qjfoE20XDuyX3xZa,1630376070608,1970-01-17,true
231,20898,1592774773,6375725297897807408,0.6224807,0.8748526527020624,ymqwzaIrfOrZO9Ci,1630376070609,1989-12-18,true
232,15590,-1424921055,6557000414054210241,0.8880183,0.7096964339210219,WP4AN6ypjQAN0rGk,1630376070609,1992-07-24,false
233,25366,271000684,-7973767712364180203,0.08923882,0.011818443885523,y5ywPgjnOXbOOeam,1630376070609,1982-03-27,true
234,-8064,1141928266,-3983796965237842652,0.3416428,0.8329472409550754,iuvLMLOBJJKfuXQ9,1630376070609,2021-03-02,true
235,29507,-1126551054,3452018052724436426,0.29851782,0.8070496615732256,8dpcB46kT2DrnuxC,1630376070609,1994-02-09,true
236,25042,-446052512,3240583220736070984,0.34605002,0.9312284735016941,4iN42qyi2XMnBdfR,1630376070609,2016-10-13,false
237,-20107,-105362735,-5072975330711624255,0.19338286,0.6845273066450727,KTZc3gqrd8KIOSdL,1630376070609,1983-03-20,true
238,-21305,1183830601,-5171080317893540418,0.02208376,0.7700729990384281,8oTQuDHfupPQUY0j,1630376070609,1980-11-10,false
239,-17863,1425851664,3118355055008766123,0.77061,0.07946337934041059,qA9DFq2ixaZVbHWo,1630376070610,2018-07-31,true
240,-32114,-1645920208,6254093568391018328,0.44674796,0.5730340686918659,8qN1EAlnE8vXabEB,1630376070610,1970-01-13,false
241,26461,-1099396359,-7156859749021665160,0.5846355,0.6456153410931404,X8chCdqrQCzuvfNC,1630376070610,2009-07-02,false
242,18835,-899114114,5920895759270398245,0.092855275,0.20461596055167186,ACROCxmmn20jnbWq,1630376070610,1991-10-21,true
243,-24594,1159703318,-1939993861926185638,0.7762244,0.12574755463738918,rqd3L68HyJS3VBKk,1630376070610,1992-04-12,true
244,-8830,2137250523,7368795958044377208,0.75628555,0.971430234437168,ADjp4mNRDsgvZjNX,1630376070610,1983-02-21,true
245,10296,-1826953170,-711502060036248126,0.8641389,0.8578959526747807,GmMC34VusUwYWEnN,1630376070610,1979-03-05,false
246,24394,-81792719,-6977288747344389920,0.8341357,0.1392330530580197,1UIVLF8TCnW88nCT,1630376070610,1992-06-13,false
247,29129,-782415541,-2167569353661399456,0.7880895,0.14009227852660144,Eq9fTCQQrUYrpR0O,1630376070610,2016-02-07,true
248,1303,295460264,-7730250989630221264,0.06704128,0.5135001905264486,433OVf77DUw0v3uU,1630376070611,1990-12-28,false
249,27501,-608327241,-4521687160453197274,0.9412485,0.9262038882915781,gvSKy42JccyJEx2s,1630376070611,2014-05-30,false
250,-5546,-1807041622,-2831201670431700360,0.10895234,0.6811958164618825,JG3ObShDpSuAGiT0,1630376070611,1997-02-07,true
251,20786,-292271879,-1219953286075608508,0.1806075,0.5755456441970782,dfn6tUbPtJiROoRI,1630376070611,2016-06-27,true
252,-8268,1607357151,-5992659414107981303,0.5376438,0.7613914903809513,l1d0wqafRgaqoPpJ,1630376070611,1978-06-09,false
253,31845,920410844,5632096738163480108,0.053461254,0.6289200153243222,tDM0YO7PcfBdSzzX,1630376070611,2001-09-04,true
254,15135,-1732270287,6149910124524541813,0.16924202,0.7623914173608343,ImtvYgX6EvMUxWMt,1630376070611,2020-03-05,true
255,13202,-304507033,-8214762648952917105,0.7282974,0.8337415354158049,docBGMOdVlz7DGLt,1630376070611,2013-06-28,false
256,-22590,-529266488,-7105909965324329589,0.79004866,0.8930203326136448,vbDIrbSNCLPSPB2K,1630376070613,1989-01-24,false
257,31367,-381564188,-6642347342789947811,0.36837482,0.8909021884309324,ACrRxakGB1uNILkH,1630376070613,1991-03-21,true
258,-2549,-1966529522,7063935915415051614,0.6689433,0.42573023732320936,fMvAnxkLfyZlcrx3,1630376070613,2012-02-03,false
259,-7600,-924162595,-1375778610612229944,0.9362706,0.6460335511831087,X0htksPjC4Zt97s0,1630376070613,1985-08-17,true
260,-5208,502567340,4111482885439065661,0.46364564,0.9591822118208964,NGpHMNPVEAwZjPoL,1630376070613,1981-06-28,false
261,22843,721030425,-5832194984860535999,0.66767806,0.6978223754829835,fnN00NQnt0aMy9BG,1630376070613,1977-04-26,false
262,4996,-1520998775,-8619238139498177093,0.3841194,0.177959580605917,XIdx4xV2ow4VZLph,1630376070614,2011-03-07,false
263,-1324,-1885460061,-1420791272822580104,0.70273626,0.6460354018681953,t4lLKeHs8rKllY5V,1630376070614,2007-09-02,true
264,-29234,-1604992047,-6684671405260554328,0.7263978,0.4570687223419757,WvXb8xXCeBX6je7M,1630376070614,1981-10-27,true
265,-8215,-716932926,-4708852466018541217,0.6131726,0.4519101096960614,5lDt0eClZSVFGZaa,1630376070614,1983-03-06,false
266,-8206,-1775081749,-4468474408567603691,0.14011323,0.9088836279723429,dekGxmW5WIl9SDNG,1630376070614,2018-03-13,false
267,-4473,1985518593,-5662115227562173145,0.81353927,0.6335673521417419,64yBCTtXMAuMkTZw,1630376070614,1978-05-08,true
268,-15204,-1745995392,-1602105203591870124,0.24301165,0.7201906565474178,TZDJ1Nuv7ZSzFWPs,1630376070614,2009-08-21,true
269,-22022,-242898649,-3724705428931241664,0.09482598,0.2691021412940753,7XwAAZrzyfa7b25T,1630376070614,2006-04-29,true
270,-1093,959177082,1778195959883532276,0.44573295,0.8769896142585948,ZiiZp7X3CKow1ymB,1630376070614,1986-05-27,false
271,720,91994687,5042667432140021084,0.7687285,0.03000909068515545,SlZRKhIHYwyknmFv,1630376070614,1990-10-21,false
272,6779,-921218815,5461588333398517448,0.100138664,0.6247073753045057,yruSW0wKTT8jSmqX,1630376070615,1996-06-28,true
273,9941,-1455850096,1351590908807642988,0.16085589,0.7175983408615934,UkmiMFzCl2FlAy4B,1630376070615,1996-07-19,false
274,23369,-732866945,3734755186254145759,0.33446872,0.2614804159526084,i9Jpnh6w3gyaJqO8,1630376070615,2000-03-08,true
275,20759,-371604059,-4286891541350878304,0.44115674,0.025058706301532507,B8beEkfSlfeU7gy9,1630376070615,1996-06-24,false
276,28114,954150045,-5944075340355127412,0.18860763,0.11216238356464692,0Wo2KvnN32QxhppX,1630376070615,1994-03-04,true
277,-26142,384112966,8124884223969139817,0.029845595,0.4978238320324576,cA2JexfAu4GEXNnG,1630376070615,2003-12-18,true
278,18179,1428032067,5955682418171146847,0.91274166,0.7807131539053418,jLeDi89nTw4zcvTX,1630376070615,2016-03-04,true
279,-14652,-433634437,-7927515677519242630,0.06711173,0.914897971593995,jEKGteGBTQn2wreD,1630376070615,2017-08-07,true
280,-3831,448443034,-5119538986682007767,0.54268897,0.02862519302902866,EFNeHGe6lxZfb0vg,1630376070615,1971-03-17,false
281,6794,2013848463,1811732327042686146,0.6848905,0.5637974354710665,MKVbFzMrwgYiqwE1,1630376070616,2001-04-29,false
282,23378,246220044,3708598966833928700,0.1151827,0.8770442060548288,jgMPJnKXUzNLKoBL,1630376070616,1993-06-18,true
283,9536,1701641482,2620322982211645555,0.068978846,0.13176392676082216,W8JPdKaqvPWRD57N,1630376070616,2009-11-28,false
284,10889,2134347074,3156368745683985703,0.13638955,0.7802393899361676,BA1prrTZw0o7jkCV,1630376070616,1985-04-20,true
285,-27596,1074956212,1143905319418925309,0.5497765,0.1859062974864537,a2QC6tRxVFXrehWm,1630376070616,1977-04-03,true
286,-30563,2028671780,7494679429788809533,0.16694379,0.9680804737009012,qLTaBhiUnhZrDFxn,1630376070616,1988-05-15,false
287,498,779747224,-3018088330970154990,0.20993412,0.4649265772428638,yOL80areKfIgTUxv,1630376070616,1987-02-01,false
288,-2887,1135487707,-3302310248747010803,0.63677937,0.3051770048289004,03VBJA8bkNIDCsVR,1630376070616,2020-03-14,true
289,-14776,-1940982530,-860141977456906845,0.74718887,0.455086844840196,c3Ip3Yy3WYMmYVRu,1630376070617,1995-06-07,false
290,4940,1892205777,-7587007781126140502,0.2530399,0.26433678957186746,j2AwxdlaFCJficJB,1630376070617,2018-02-19,false
291,-14781,-1202348946,5098389778551871456,0.5806697,0.9730730106970391,4CfOSfKqSDZi48hd,1630376070617,1991-10-11,false
292,32257,-1024213585,-5881327175013753244,0.6143491,0.86199911724559,3icTocAjUDBqWyuW,1630376070617,1970-11-14,false
293,17455,2027708083,-7565014467553817797,0.43895292,0.7284118943847943,ZMNQJW7noZMIylzV,1630376070617,2016-03-05,true
294,-27705,2037149277,2953070459800664268,0.8947221,0.6532996390465048,oUroRmmd35W6qtud,1630376070617,2019-05-18,true
295,-20582,-1615763243,-4007338302593983900,0.91814953,0.08809764272327747,nEMcZCfSINqhW4BF,1630376070617,2016-08-07,true
296,18634,-955499515,-3620134763721493325,0.71039903,0.13442262828032248,YM6XMgX8lVycbgUI,1630376070617,2017-09-29,false
297,30032,-694404068,-2286430632450185650,0.7483056,0.5160840739947222,V1cRRaz7CO9GL6pS,1630376070617,2018-10-14,true
298,-2441,2120493071,-1836028474548781013,0.5328824,0.14989718708078248,CGM5ZEcdoD8YjIYA,1630376070618,2007-05-01,false
299,-12449,-1118093805,6503103274524225063,0.7563969,0.41029874780709474,uubYkIeQltGPkFYq,1630376070618,1975-08-08,false
300,11131,1004298277,5363772364532985731,0.2614591,0.1524934766835767,FLCMfTvCuW017A5l,1630376070618,2000-10-07,false
301,-27373,-1037743998,9125554186532216675,0.76419866,0.3098354728337561,e33USm4WIZV4HmYN,1630376070618,2021-04-07,false
302,31683,-1764241873,-174480439447057074,0.81848913,0.4133754245748018,9YQTFnoDKkcxpmNT,1630376070618,1994-06-28,false
303,2810,1571764594,-5747144066942917199,0.9093129,0.6949812084225784,Hn6JwJtUcxGFZ8pP,1630376070618,1973-08-31,false
304,20604,584820822,-423751183714915748,0.88074064,0.5301658887214328,HnMTtPeOOHCjMZJx,1630376070618,2000-03-01,false
305,-19743,-1682603220,-1854752675108472061,0.12763274,0.8527336029149695,m5GMpdoTjLNbUzll,1630376070618,2016-07-13,true
306,-18412,1236992261,-557219307696460354,0.11005449,0.8305807396537562,oeyeif34j7QuhzKf,1630376070618,2005-04-14,true
307,7124,420068408,-4072853244499806327,0.78552663,0.5304656685602973,ILkUS3InmskQCLdh,1630376070619,1972-04-29,false
308,13878,1204180706,5324201724872860869,0.49661857,0.5192880119706098,l4PwdiKLDpgYSFA8,1630376070619,1978-10-14,true
309,-19935,-534499487,1988801431117078965,0.7000228,0.35039351549120434,KCDDPZxiajO0fRac,1630376070619,1977-07-31,true
310,-27696,-755030824,2222024560398078722,0.6781325,0.6656485040809813,YmpLK4Sr7SZpbTy6,1630376070619,1992-01-28,false
311,-28844,-851874897,-8660547945870262728,0.035275757,0.20750366699704226,mP92VcMs8F6t1gZ6,1630376070619,1999-03-25,false
312,-20720,911176208,-4108182967130734009,0.34814578,0.37999376168597576,nhnV377dq5zzGo0r,1630376070619,2004-11-11,false
313,19003,1658049643,-3780797033066307582,0.8135951,0.12359613933124103,5dmCmZKOSY4l6xbh,1630376070619,1980-04-12,false
314,19297,-372940302,-4109384739183603037,0.11684853,0.7760981739919912,bVV7K2XBPOlNwddk,1630376070620,1993-08-30,false
315,-14622,938553630,-981289393073686459,0.029319346,0.28009927929861844,2j6RRRX5z7rJU2LD,1630376070620,2011-06-17,false
316,-7822,-254622680,-3126437682285933975,0.437598,0.5675009020922751,0nAKdcgtZmbT1DK8,1630376070620,1994-09-08,false
317,1687,1755594129,3483996340995794546,0.6038148,0.202313101651989,BTqLaMJt8Dj4Qozm,1630376070620,1996-03-06,false
318,28463,-2020563813,1158156276214916649,0.46246034,0.39533442066176594,5K133XM1GB3Pb8vX,1630376070621,2000-08-24,true
319,-2073,-1304806963,6712588984969136185,0.6698812,0.3177368438725974,UPdC0reh6yQOIyro,1630376070621,1993-11-18,true
320,18372,-402203790,1058968582232549555,0.9400504,0.23531538495181237,gRMeZs9DNMj9Spj4,1630376070623,1993-03-14,false
321,18078,602176027,4887258027608738188,0.9238455,0.36113748781431454,Ursi84oRJuMadAGS,1630376070623,1982-07-01,true
322,-7264,813145369,-8318667306560591077,0.5189498,0.4815546414825752,WlkjxfvMjuAZ1z4X,1630376070624,2008-12-26,true
323,11210,-1931086076,4284587952042243227,0.033624828,0.3490150030390258,GwiXDltOlB3iPYg0,1630376070624,2015-01-18,true
324,-20369,-1280374218,-2759531758718997329,0.06998509,0.5548419975621587,TPMESWE4bsyOL1FT,1630376070624,2015-09-23,false
325,15799,289725777,-4739414101187427879,0.34103966,0.0961210687737285,uahmrSj4VcidnrIT,1630376070624,1977-03-15,false
326,-7906,1012318133,6350471849899483905,0.8906465,0.1330626946901472,1YYDa080evjwpQGY,1630376070624,1985-09-10,false
327,16371,-1912594933,-898846428842727436,0.34665942,0.49668702186618885,dhVirC96iTfWu4Sl,1630376070624,1977-12-14,false
328,15834,206399165,-6959547241165125149,0.90493006,0.3514011637216873,iueWG1vBHycPR52p,1630376070624,2000-04-17,true
329,-3253,-1245118853,7089035226353822688,0.7154602,0.043017705713289334,9B59koo93qLvJzPt,1630376070624,1990-06-16,true
330,-3055,-1593686857,1952592648017949540,0.22188205,0.5699888205852803,H2kqOM7neggNDOE2,1630376070624,1987-03-11,false
331,-6709,255895594,4685420863026426060,0.7915774,0.30410725811155737,mF56PqEFu4WbQgwm,1630376070624,2001-03-14,false
332,26222,-2049651891,4087433913002137559,0.6661295,0.5566519945204853,0FZrxjpUREUZzV2K,1630376070625,1991-04-13,false
333,17089,1035581665,1634908834326120490,0.8604336,0.33693299891394857,sjK7CB3LZDhMfH94,1630376070625,2001-07-17,true
334,-801,-1116198809,8836637873943193036,0.14367598,0.18241590571308808,zraQezcDYpBrGQxO,1630376070625,1981-03-11,true
335,-23879,1031656105,-6585781923732389462,0.64652294,0.25308401423591764,qNK2GVm9HmPPftJt,1630376070625,1994-08-08,false
336,-2926,-1956981201,317936581240099348,0.9562451,0.977421730517675,zyKeMjJv4iufEXxF,1630376070625,1996-02-13,true
337,-9343,2090281931,5417654945737734974,0.7851341,0.4133802032140793,h198DC2KajaPkR4y,1630376070625,1978-12-08,true
338,12274,-1508758770,8508451024727533504,0.42745268,0.1449119484388478,n8Vjod2dbUW8XLCy,1630376070625,1972-05-15,false
339,-12251,-115466544,6949144336849596695,0.2562917,0.9731385256215245,QzG80WE0K7v8USRq,1630376070625,1990-02-06,true
340,1710,466217388,3094935851938224162,0.4540887,0.8809412996336607,1b6npTYbmZJGdA1k,1630376070625,1990-07-15,false
341,16627,-838157695,3211154806210121125,0.019199073,0.7507423430029625,Uf516Z00yWgTRLs5,1630376070625,1987-09-13,false
342,5553,1907871986,3547471714691156681,0.84578997,0.09746873337103312,UHmb553tWvCFWgpr,1630376070625,1996-11-23,true
343,-25736,-678800921,-9096765173508867686,0.33546203,0.6421702563576303,749Kt3jZ0Zo7KgiL,1630376070625,1994-05-19,true
344,3882,-946656246,-8121926911997170296,0.56638616,0.8964871323183334,tiT9x70hPurSQky6,1630376070626,1988-06-25,false
345,-13696,1473842251,2610141650930592742,0.519376,0.054140713012746366,LsSpOcw8qJMFmpG6,1630376070626,1995-09-05,true
346,-30075,135291485,-6079383638292724626,0.24019825,0.39284685619256143,t1xtg21AgmjmRZd6,1630376070626,1996-07-08,true
347,1561,-979405514,8602628259174431164,0.10355741,0.07852845043932721,ME0RmkS5TWvghW1A,1630376070626,1980-01-03,false
348,-11153,1868597139,-1396095501413369394,0.53657275,0.7334293159516194,uSnqvYrVZfxAxoS1,1630376070626,2006-03-11,false
349,-23665,752094321,2687962115721832075,0.6582002,0.3807094147315908,jlkqAmWdqeoap49e,1630376070626,2004-12-22,true
350,-16683,-256578667,-1956075210017984968,0.29593158,0.41032697224038595,MvAJMOsw9sh9njnW,1630376070626,2010-06-05,false
351,-6800,-887040506,-5383618738813750268,0.7522398,0.024489871324476553,mMtWtlPv63yfzOF6,1630376070626,1997-10-09,true
352,28900,1137093261,-6828815466723964802,0.51061934,0.21568587240953618,IRRLDJWSGvuSuy0T,1630376070626,1981-05-17,true
353,-13432,-791877060,5096260402384220697,0.7947042,0.706276412725735,YpZNoRkZaQOIx7Q3,1630376070626,2001-04-08,true
354,14089,-1553842972,-1311863719045642833,0.5238296,0.4358671272724022,Wb9vG4WNjPVZTLEw,1630376070627,1983-03-24,true
355,-7451,1865024925,-1938250658793206021,0.7445349,0.12114288631091663,A9PceTnMRaeQREWW,1630376070627,2012-01-06,false
356,21233,-2047408318,-6470330072452576995,0.05989015,0.1325833748625923,gHvSRQhcqiP7ryeh,1630376070627,1999-12-07,true
357,5588,-1652156174,3042981170108311322,0.9271582,0.4334505371757832,4jIUlXAtmEfl8dm6,1630376070627,2012-02-01,true
358,-13431,-651498863,7419007771104504922,0.94919074,0.6086666547094056,6j2SxanETcvfydYK,1630376070627,2016-02-14,false
359,31713,1033951556,2571102967179892008,0.44608784,0.07467767966711403,Al8FNlFX9mzJvCeG,1630376070627,2018-06-17,false
360,15615,-1989028871,3767446799704657718,0.66103166,0.4061238367513059,QOXEA7E27ZevUj5s,1630376070627,1983-06-18,false
361,10714,-2002432035,-5734448789470215658,0.92784154,0.34111500632191394,0BA0TA2GSR7NCBqL,1630376070627,1989-11-29,true
362,-22338,1588153571,-1458670723246348350,0.0076770782,0.43413600605275215,oNKbomqrMIMXpwTE,1630376070627,1989-07-21,false
363,459,-307795388,-3773362690633435884,0.5884507,0.5140828999900615,KsFA2RhPIABz8ia0,1630376070627,1993-08-20,true
364,17781,1991772921,-7665662428204248497,0.6328927,0.07465779098245584,290Fg8npMW39O93g,1630376070628,2003-05-11,true
365,-31998,-895120829,8775867906079335316,0.85984623,0.4753270292337576,IFhd8ELD34Tq0Dlp,1630376070628,1973-03-25,false
366,20239,-416186332,-1528830356743954066,0.1482498,0.36327310307358696,TkVxAXGtjlDIz2Lc,1630376070628,2012-02-28,false
367,-26101,-1458694685,5538342603720704327,0.06440115,0.040248302206167486,6t6o6ntMVcv96zX7,1630376070628,2017-11-26,false
368,-10565,1325230732,-6588263852866605584,0.030476153,0.5929635667966449,9VsL4htXRTk3ClkC,1630376070628,2016-01-28,false
369,28853,-423032978,-5420230174231048163,0.8759107,0.48162370497178,BzsjPt86HUio0veK,1630376070628,1980-04-24,false
370,-27932,1627612315,7718331347993552615,0.6431363,0.9384456678812578,ozj4yVWYElGjiRWT,1630376070628,1976-08-07,false
371,15882,-188383893,-7991857370747391928,0.5552923,0.9664739132063588,VgkkvBERXXsS8TXm,1630376070628,1997-05-18,true
372,-20679,-1327860487,8610850000815104418,0.99592113,0.9487329952751757,OIXufBdZjGyeGm6S,1630376070628,1997-09-30,true
373,5721,-1811199324,-5130524777198702535,0.19928545,0.8787342702942356,Rh4DrA1ztXjhlHud,1630376070628,1973-02-11,false
374,-25434,1249681040,4510059367284042164,0.104828656,0.005580015158654139,5mpztQ2Z2Zk0F4kS,1630376070628,1975-06-06,false
375,-17617,-1169127901,7885198997952339104,0.49043375,0.25038520702533684,v59mx0gdVG1eRe0p,1630376070629,2019-11-11,true
376,-7848,-570527608,-5076117693586304787,0.06651741,0.09546316350662609,kfWh9d4ZbLnSh0o3,1630376070629,1979-08-13,true
377,27481,118692655,-1276938076069965713,0.6866298,0.7736983606335639,8sYZxQWXeb6xyLkx,1630376070629,1995-08-10,true
378,-5956,-2008377781,2385887930067287902,0.21011299,0.4927560457941472,w7iqzzynwjq5AMvA,1630376070629,2017-03-03,false
379,-19741,-231319213,-6853545304338840362,0.838504,0.11725472914924195,Pw5nNyZbanjhEITq,1630376070629,2006-12-19,true
