id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
214,9622,-834063646,-3168846114374144373,0.17637867,0.8396685885174607,TMuLMZG49f1aBDFo,1630376084238,1999-04-23,false
215,17377,-213762688,-6573637118185364038,0.21358222,0.2477402202739195,Hg6q5YSH6cSDokI8,1630376084239,2000-01-14,false
216,-7766,-302597005,4442116249222744587,0.8307074,0.4960747232282221,rMr8v3dFVlOrHTGn,1630376084239,2011-11-19,false
217,-27055,1202025376,8965347550447050063,0.1913957,0.07664847582293155,FDLPOyPUpnOlAWQO,1630376084239,1973-03-16,true
218,2219,-1394019506,-1529895611484709284,0.55419946,0.5092955552005614,GgM6MQmsgcS2HpVB,1630376084239,1972-07-28,true
219,-5760,60244138,6189390178118968713,0.05828935,0.2533546375044752,mcw2knxEllhp5ddQ,1630376084239,2010-08-06,false
220,-16883,12455492,6605813957877387574,0.58121115,0.47609010927298345,NhXZtHfjyHKRryTw,1630376084239,2001-06-26,true
221,31363,-809663344,8588949336999297602,0.72499686,0.04950028226590708,jddDnyXu61oCVhVJ,1630376084240,2003-07-11,true
222,-4986,-1178363289,-5202939940944222061,0.62462944,0.155913868725024,c4Kt7ZTnBnxOMyBt,1630376084240,2003-09-19,true
223,-2642,-1557529213,-2959946900827005038,0.066808045,0.9228157690121254,CdsiyujwlT8uYF7l,1630376084240,1998-12-11,false
224,-27127,-1569158394,-3281512015697732948,0.3571539,0.5786316195470331,zQ3cBMajCqdMNoRz,1630376084240,1995-05-08,true
225,-14697,-351381517,-8479345840436239918,0.48044276,0.7237402772035024,oFOAhcfVggfQOpU2,1630376084240,2011-08-01,false
226,9165,-1011660364,2412419869246610937,0.36114627,0.4447715859881721,ZH5Oj1M4iRTJ5XDH,1630376084240,2007-08-23,true
227,26643,1200897683,841116487406253467,0.450508,0.16528679529255386,IxnWZ0j4aqkkS4L3,1630376084240,2002-07-12,true
228,-18874,1047250496,-4427867109730174667,0.44157743,0.32222747880570635,GeDyxEMgeoXDZxHu,1630376084241,1972-04-19,true
229,-19401,1859742289,1581671573006147527,0.6450682,0.18505781056714254,eo0hIeNScOJEfLcc,1630376084241,1995-05-17,false
230,29993,1814660797,-1405027257894874281,0.44660425,0.3933145896256487,tzOEm6yntQj5HNlX,1630376084241,1996-06-13,true
231,13399,118469217,1360903492863331694,0.30986106,0.07831809644323995,yq9s7AlI4ZR7vz1M,1630376084241,2018-10-16,false
232,-8340,924170107,7591136091460404121,0.9903067,0.7560858748350064,BZyTtJKxJ0loRwCR,1630376084241,2007-10-14,true
233,28936,-2000610254,6363335481237480425,0.9806892,0.5310310267778777,4o73knAN78CE1iqo,1630376084241,1999-09-04,true
234,6978,-625919221,-706452956955975308,0.7221172,0.5338149000231627,qHIJLH829nE1izoU,1630376084242,1971-12-28,false
235,16929,2050485109,-5632962492153016110,0.78351974,0.9317643587598946,CpxsxYWb2w1RJpHD,1630376084242,2008-11-11,true
236,17954,2116991551,-6488246364561484640,0.037473023,0.29655122331419503,Tn1rDxvnXY7S91fP,1630376084242,1997-03-10,true
237,7861,-1794461156,-876139490257610240,0.8418221,0.5913721002136288,IAQuLsXOglqS6Kcl,1630376084242,1992-06-15,true
238,-15168,1500558374,-6636239997625096937,0.37422293,0.5486549619477944,ZqdkVrmw3LHTHRSC,1630376084242,2020-09-13,false
239,27930,-1496555432,-7718524647343837810,0.5606766,0.7493582017074818,H7c4PQy0PkYaaQui,1630376084243,1973-12-30,false
240,-27887,1437306387,-933722877505828078,0.48931962,0.28621666434296966,rpFETW9Z5xkquxrd,1630376084243,1993-04-27,true
241,-11547,1038111898,-8482156701274213931,0.80718356,0.4958289649739871,VeZBEgqmkUKW008f,1630376084243,2015-02-13,false
242,-27574,1521197974,527656028204809994,0.36032885,0.878268434790077,j33e59S9LbSX2Pir,1630376084243,1995-02-13,false
243,-31510,1936878482,-1933052243588704916,0.2567054,0.9879398409780862,ORanfAmJv50ljPOD,1630376084243,2001-03-18,true
244,-7455,-1178642817,6173405944833018296,0.6062871,0.7756930365023875,xzi7Gt8YXGhHjWOC,1630376084243,1970-11-11,false
245,-26817,1670582322,-1384398660823720146,0.4244724,0.5897431589629544,gae4IiUKxeqf2z5g,1630376084243,1972-11-28,false
246,8330,1732583137,4025189071413203988,0.5724384,0.8017369723267971,0UQyM4AXmba0TENE,1630376084243,2013-09-11,false
247,19769,611797930,-5538332573237641677,0.15208316,0.8143430931094313,upm7ClMOVvJWrp45,1630376084244,1976-11-01,false
248,-14790,-203580659,-4526457097354922152,0.47338158,0.028033724952507666,9IVXKJTPLBd58cJn,1630376084244,1982-05-11,false
249,26989,1306318188,6988977136750434772,0.56843203,0.19726384934485297,bvS7Bz76NeCRh2Tj,1630376084244,2017-04-07,true
250,29734,1984012178,6988593863842073853,0.2391597,0.4900435507980565,WvzR1iCUbsky0Fgb,1630376084244,2003-05-16,false
251,32175,1636967209,-5320835233947917909,0.7945933,0.4799376248065007,2fB5PjqkqKulc6mj,1630376084244,1981-10-14,false
252,16835,-692304062,8071456196920934075,0.9588227,0.24581609137190796,0v9u8uZNWuxnyWVL,1630376084244,1974-09-21,false
253,15125,-1507690286,8873956140397534608,0.91219467,0.7322182852425613,hqnjtOGgRpSGhhOJ,1630376084245,2016-05-10,false
254,3527,759759663,402089373165426317,0.06599432,0.5319818312085359,T1RdUqkXIZRfnGKE,1630376084245,2013-03-14,false
255,-15885,1151727767,-2224073231535620708,0.96481055,0.29282739481219777,0PdL5bR4GBsHzheB,1630376084245,1992-02-27,false
256,-12762,592816809,-5651248861813420374,0.6609742,0.020878971649015865,W3siPP6KkNmy2Rmm,1630376084245,2018-08-08,true
257,-3617,-1162497303,953006010994977320,0.011906505,0.6566383722042741,9ydwOXnW4JfBAo8Y,1630376084245,1981-02-15,false
258,-8171,-1977054400,-555761103041617524,0.61390805,0.432721771919796,5MI6oZl9c17Hjlmd,1630376084245,1971-06-26,false
259,-18002,-243026309,5484163529268171726,0.5048666,0.6877054596903973,nvkGgPx2xxflcxlZ,1630376084245,1989-05-23,false
260,22537,-1763018553,-5974898458422240789,0.34355456,0.0067165169967344784,f8eOxvEOiMeOilZi,1630376084246,2010-08-27,false
261,26485,-1961418693,-6126002643713883290,0.5046341,0.7869435398021384,H2jZalgkX8kKZjZn,1630376084246,2009-05-05,false
262,20919,1968495951,-8584357648029195582,0.41618282,0.5850316628969711,CuxZ456c8ViqBR7T,1630376084246,1981-03-04,false
263,-1911,917252957,-947389882479613431,0.51049745,0.8933649125533925,zL1AhdyZ9Bydxomf,1630376084246,1998-03-06,true
264,16405,570673447,-7391173587244460216,0.35912967,0.3135281475223668,uWdnYHy8rzryfpLe,1630376084246,2015-04-07,true
265,27006,490226000,4835589909603053840,0.9195523,0.44777980550521823,5DCBhLXHjgb1mcSl,1630376084246,2005-06-09,false
266,15703,-1116994847,7389517475268793079,0.33354956,0.21315620163024396,2WlLytBDXCryAXcy,1630376084246,1970-08-15,true
267,1577,-1223554618,-4000799723692176875,0.3863715,0.6978661260970875,nBU7KksPyCJuXZNO,1630376084246,2013-05-31,false
268,23282,-931850417,-1584238117800967800,0.5608867,0.12592495352896282,QMlRXXTQMJuKIz2r,1630376084246,1999-11-26,true
269,-18015,-1682081104,5568967979533025008,0.6024131,0.9735152806959495,j8xMo2UZY5iLxFrA,1630376084247,1981-04-16,false
270,-3685,-71865983,-5232851251741364493,0.6476026,0.7893509758095524,gff8qMXRsf5AqC05,1630376084247,1993-11-16,true
271,24121,484173886,-6915200984483675718,0.26469934,0.8113602179875534,EXmE3u9bBbnSlO65,1630376084247,1977-01-01,true
272,-3768,-1436663097,-1108336810395199630,0.20268857,0.04329220927196509,IiqsuoR9cA6kAP4q,1630376084247,1983-01-21,false
273,3463,-1119873822,959993907276348621,0.25329596,0.05739158983885917,99IGfBhfAnHQhZ6f,1630376084247,2005-12-07,false
274,12588,-508697932,-1976334043210762370,0.39249527,0.4230731515868493,dptAarqYwcDsokQ0,1630376084247,1993-09-11,true
275,28768,-718913204,7645551213222552256,0.2871247,0.3265688354564906,wDxgPLKy9qVTzBLR,1630376084247,1972-08-04,true
276,-16450,-1238528231,8375693482300939216,0.32741058,0.6428081258310212,nh9uyf1LvOKFhkfM,1630376084247,1979-06-18,false
277,3800,-191873938,7727478560934411887,0.5776393,0.4483318510020642,rG6YJPtHKJLQSC7Q,1630376084248,2016-11-27,true
278,12978,1869980677,-7215262106949471903,0.42491663,0.7228283003706929,fEQX6pJdRBLghpiZ,1630376084248,2010-10-16,true
279,-24507,-725257351,5146289118203003632,0.2498964,0.776920117544571,U4Wmz4GglSgdrND3,1630376084248,2001-07-26,true
280,-2307,-2086558774,-4832557409246603927,0.14355755,0.765119029361478,BohnwDWYod2HfOeS,1630376084248,2000-06-22,false
281,23356,-369688099,-2278826817306813539,0.5505531,0.4954048079496154,uFGAQJxPQ7nx4IHn,1630376084248,2012-10-24,true
282,-24363,-1822013702,-8799892415214049950,0.73234946,0.630673699429293,AFN3DjAOYeE39y6L,1630376084248,2016-08-22,true
283,17809,-435699380,-1120467934290478064,0.112321675,0.29234093185020305,XN4CbUAUONTGJujn,1630376084248,1979-12-16,false
284,15277,-674526108,-7731246987595477243,0.89016277,0.02267045063549844,zNYbYGdPQbQShShl,1630376084249,1976-04-18,false
285,-31654,-1116186185,-469704656474787807,0.79441315,0.039945046749460644,WT3TZNfqAnmrTaTe,1630376084249,1995-06-26,true
286,-26052,-1299527397,3562227404091547723,0.4796098,0.7293776667177579,LVYVnEvMPLLZu8e0,1630376084249,1997-06-24,true
287,-21524,-8957618,-1007942967157707798,0.868501,0.3527053336296604,WLVYmosJkNxFAUvV,1630376084249,1975-02-13,true
288,-22922,1376827503,-4804644457289181332,0.6899675,0.030694908183760417,ji7etPcw68G1C5AT,1630376084249,1981-07-09,false
289,4060,-1844110205,-1308920455548527678,0.56973606,0.15532979608592956,REPywMIhnKpgd6sh,1630376084249,1986-01-14,false
290,-20079,-1708946447,-5479425346279558430,0.29366726,0.5222352652056704,AL932Ti4Z2OPbUnA,1630376084249,1992-05-30,true
291,4862,597437959,4529852865452667972,0.28234392,0.6389393739084394,2gTb31uoQtGgdnoR,1630376084249,1991-08-22,true
292,-15360,-1037239437,6569823889784389990,0.8908827,0.8608555282209724,6gcWsSSgc8bZLNOb,1630376084250,1982-08-09,false
293,30568,-502462774,-3795138083268197816,0.879336,0.23441166307622474,ci8X8hNPZQDGmKq1,1630376084250,1988-10-05,true
294,-4742,1512592644,9135716303216144881,0.28674698,0.18554023514395812,BM0pNxoWsItxPSQk,1630376084250,2002-03-22,false
295,-20882,1237206526,-7615402074270041368,0.98586595,0.48178201073468996,W9s9PfjcwaxJjBCP,1630376084250,1987-05-12,true
296,-27405,-1489728265,-3088452479080062021,0.3957309,0.21754616445687658,C5wrQHR62MF9jgz6,1630376084250,1980-06-08,true
297,10407,471906579,-5217601893943112837,0.18576205,0.9246077590763383,mzKcuN0srurJlMrZ,1630376084251,1986-07-20,true
298,-14176,-2000007717,-1618851062700902850,0.3177126,0.2937131319193207,Y93li46aoa7T3Dra,1630376084251,2003-11-05,true
299,-23066,-811111493,4598753632446704028,0.44076723,0.40820236944387644,iagT5z3c6RxbY9Bf,1630376084251,2016-09-23,true
300,-29194,1469450371,-6238720602458924749,0.4802705,0.8368477123189352,sFDyd0kyE3VEpLfl,1630376084251,2003-03-28,false
301,-31423,164870119,-4175237299647880412,0.24201769,0.41064511861884545,PyHsivqdS8EomLVz,1630376084251,1992-02-02,true
302,12714,1861616639,-1047671340102968173,0.9917307,0.01708581105724183,nQJEmwQU5jNDYWwT,1630376084251,2005-10-13,false
303,5388,-194685497,-7235491527746326998,0.2632919,0.2854732699782838,rFyPnmxVpd1nvpjk,1630376084252,1990-12-31,false
304,-26702,1377594784,-5231018456580357994,0.59950006,0.6081406250372832,nQlwqwrn9DRSCuVb,1630376084252,1977-11-06,false
305,-7459,2125360077,-2082541928003258103,0.5355606,0.5449622550203812,VH0ltQ585m0xxBX6,1630376084252,2004-08-05,true
306,-29886,-1646958345,-5923267837511187017,0.89821607,0.2923420443067505,ajm93ppe3zjQKJMK,1630376084252,1987-12-26,true
307,2953,-603218262,589010848972618329,0.41236925,0.5629008647991756,cwfppYpJQ7cMWCYx,1630376084252,2011-09-11,true
308,3791,938549206,9116245544264023213,0.68224496,0.9183737433506522,nZHpHZsbiEuQyIxr,1630376084253,2004-05-23,true
309,-29915,-796909234,6061104785129685235,0.84558445,0.3257670240221562,jBymoknAcLejlIm2,1630376084253,2001-04-12,false
310,-21490,1834078796,-496100870953970063,0.5870589,0.4656144530714458,LQSkknLKRNv18WlT,1630376084253,1996-08-05,false
311,-29435,-1670003477,-7127012008253783055,0.74103546,0.11121075247005319,Xw5aYH11XDFVGpKb,1630376084253,1995-03-22,false
312,-15371,-274864468,-3311012846056164290,0.41402453,0.7189893121733992,0x6pnTz6rod0Bdfd,1630376084254,2017-01-20,true
313,-17473,-1734276878,5521853295721394859,0.4135816,0.22275074330944522,Lurt2n8ngp1M01LA,1630376084254,1999-01-30,false
314,-8520,-476710522,-3482797441131661429,0.78313255,0.9082377517362046,XKV50f5v85htHxZk,1630376084254,2007-03-01,true
315,-28376,-754373869,4208909597411443898,0.4111374,0.15959014222792312,rYBUUOtLUFGDH1AU,1630376084254,1990-09-30,false
316,-1077,1896803755,-9075051942492761582,0.008201063,0.815504266180024,rhQZxn3Yg7OH3D2o,1630376084254,2018-10-23,true
317,-22956,1043609408,1758609416386169335,0.22718686,0.8504586200641149,uw8rwx2lmWwhmU78,1630376084255,2014-02-12,true
318,-7706,-2054161364,-2108119955416099380,0.33908296,0.10515802521809092,fRtHf27AdwESxYG6,1630376084255,2013-03-17,true
319,921,1131878314,7879513817978403452,0.67131686,0.8303863005105689,XI1HeqzDoQYjMs8H,1630376084255,1970-09-12,false
320,28411,-1164655526,8731007289987368178,0.9654093,0.8797478364612412,ClzJnu5v9qowK6VN,1630376084257,1970-08-21,true
321,28812,-915823423,6523236987366033056,0.917303,0.48931624068102797,ZVh2GVNO3sOfzTIP,1630376084258,1991-07-30,true
322,-6080,-1871488058,-2231718918897065476,0.42639917,0.7159985697326875,5eCODXmEQgRPRAWp,1630376084258,1988-08-16,false
323,-15359,-8473289,-6204586425564977409,0.4982767,0.7714613911985393,rPugPZ2vBaIxg0ul,1630376084258,2018-02-27,false
324,18987,1860591170,-3498652751905210460,0.32126802,0.6847553366905749,BYpXU0FSIdpWgewG,1630376084258,2004-02-05,true
325,13326,2143301116,-2196146034817799057,0.76850724,0.9543125473314216,wZmDuRn7eAMfZG7Q,1630376084258,2013-02-03,true
326,-26512,473628125,-868856874212421405,0.4647652,0.10878169327882381,fQSCBuDfyPGIwxLU,1630376084259,2012-03-01,true
327,-23032,-1750134206,6440738152406536203,0.60132784,0.38620335939456174,qSfPCow30K3ds6kv,1630376084259,2016-10-31,true
328,11780,-1675422998,5927287100958505202,0.88237226,0.0623181362520564,8OnkDZcWhQHKf9sa,1630376084259,1987-01-04,false
329,-380,-918056070,-8038197601976089813,0.34273875,0.31133881708551747,RSLMP87dAGDQ0Gmq,1630376084259,2019-10-19,true
330,3356,-1490342919,-1008940011291960502,0.28969306,0.8663069750305977,f3ZKaJfD7gYuxyGk,1630376084259,1985-06-20,false
331,29014,-718724780,4476229602010054504,0.29021758,0.16119323871999391,8QoxYyFTFuMljZf7,1630376084259,2019-09-26,false
332,12078,735354331,79601167847877539,0.95056707,0.08319008109934589,CnHkkSFfx6Ngh2DS,1630376084259,1993-08-08,true
333,-11884,-555583038,-2522008588397619557,0.216268,0.9411842023879119,BivcdaXVmQDCbzLX,1630376084259,1999-01-27,true
334,-11026,-1974234207,-4168253247013601801,0.05843699,0.765185603657083,0yW21omNyV4l9r3L,1630376084259,2000-08-14,false
335,-7789,2086779125,-6054976378913307938,0.7062393,0.5915286213579916,lFqNmMbQqJypBu6y,1630376084260,2011-09-09,false
336,-10671,2079399581,-37030845619710338,0.035502315,0.9599499227620234,1FcYBDvcFSNK27QE,1630376084260,1992-11-21,true
337,-23833,-1048024739,7105937774019032713,0.32994652,0.45118716978406903,fZhupM3wgGGONq4n,1630376084260,1975-01-13,false
338,-3444,-686733730,-8347014827354195533,0.39418918,0.7275311298458469,TzVbWEfk5dMlGsSx,1630376084260,2009-11-10,true
339,-22938,-1729915988,1582629337813167157,0.9166234,0.20380335789861748,37CpgD4EvkPyXTTL,1630376084260,1983-08-14,false
340,8212,-1596122953,8916863958271032397,0.055469096,0.1725202099844646,RCbojfrW58IFXZJU,1630376084260,2007-04-07,true
341,23589,-91762989,761388051490207420,0.452739,0.9345434552961105,u7ywCeA25miyjeGk,1630376084260,2003-06-03,true
342,-9057,496023992,-2167378481752157370,0.26855648,0.24530634245763716,tgmpnv7vzQ9J8BX9,1630376084260,2007-09-12,false
343,25465,-770617342,8134944388053094710,0.3722093,0.17674358384344047,6zXWwoJNgV6ZlNVX,1630376084260,1992-10-04,true
344,32032,-798133327,787410197860885463,0.52651703,0.3163422928200147,vFzQwyEC8C4mBpGb,1630376084260,1998-11-09,false
345,-9482,-1530398037,5265382386730921724,0.25853544,0.07727015646828794,1kGmxU3PYgA6KLkP,1630376084260,1980-09-28,false
346,32206,-1672493258,-1309243234498915463,0.12231827,0.7773264545767515,fOwC9Y5lR3mFsS5w,1630376084261,2000-07-07,true
347,-20366,1223127166,-1518370096758256729,0.22839886,0.05949997591207523,EIlmAHzaXJshJiom,1630376084261,1996-10-14,true
348,-11747,1978235669,-459670432456730652,0.23985279,0.17320761054381206,jXo7Sq09hwb3aLRc,1630376084261,1977-09-23,true
349,-3838,1057694061,-1196796846730446063,0.5162456,0.6128261175443335,p72rmYYIzAPfEmGa,1630376084261,2019-01-21,false
350,13507,1486859360,-7340034486388881646,0.72446615,0.6189185622041871,OozfPYbRkQrbgD44,1630376084261,1998-02-08,false
351,6394,2126404521,8661008957609458001,0.029390872,0.08759614129311755,qQxZSs8TXocTBaXp,1630376084262,1998-03-14,true
352,30643,1863114345,1283928035749439292,0.9275204,0.5047452559336835,YI7pFOawIQfXsYgV,1630376084262,1971-05-24,true
353,25584,-953132126,1363973855762610883,0.89317405,0.6243884513144929,RyqhLJ4SzMCm34hp,1630376084262,2019-05-18,true
354,-11228,-1608054081,-8842292757693202725,0.26952428,0.7442372191313779,EJIuDp2uJB2vDCL1,1630376084262,1982-10-15,true
355,7353,-989045749,-5447580184694801411,0.2556972,0.5965334751155983,5GXvELKVJhqpNUXM,1630376084262,1989-12-21,true
356,14986,-234245835,6179913986492474535,0.41636205,0.06856580846852867,yv2Nimk7DIbvj3Am,1630376084262,2011-08-01,true
357,-4759,-1636457006,-8550601283433246246,0.87167656,0.19478553290837164,odANRSMRrD8lBzFN,1630376084262,2010-06-16,true
358,-23910,1935927259,2831045973009878938,0.21315116,0.12123649307296858,kPFxlWyG5OI4ls3z,1630376084262,1999-06-13,true
359,12118,-1238917077,-7392002248212940430,0.23493963,0.033052061457865656,for0izVXeeAYpRFj,1630376084262,1970-12-14,true
360,23370,-1668650238,3444722568417208045,0.7702608,0.3570613395866463,Y0tNlTyJugtOV7HS,1630376084262,2011-02-23,true
361,15125,-1229332347,8763152585620318238,0.2790981,0.9040859961470125,reVUifefaS1YT7RB,1630376084262,2007-03-10,true
362,23245,1496165691,-6049693730624007655,0.34602267,0.9992980485732089,He8QVN6A8vOYkSR5,1630376084263,1975-12-19,false
363,-18309,923286161,-8438552754259502217,0.9159284,0.06404795317002099,dEPIIYBy9d2PErSQ,1630376084263,2006-06-13,false
364,-29030,733210455,-7548305281659451178,0.92066413,0.5588617017627124,MkzTRmDmlo1qXOyf,1630376084263,1975-04-19,true
365,-4452,-2000760767,-9064308844850566825,0.93099153,0.6748441571373021,MP9DVrWU5vgcsO9s,1630376084263,2020-08-09,false
366,11109,456599656,195734369789469470,0.60599655,0.6695155770609345,v2eU90DjFhvh7GWt,1630376084263,2004-04-15,false
367,5070,-2113265210,3952522381010751446,0.0060218573,0.2831466293442306,iAHEip2R8pRAFDrI,1630376084263,1979-05-17,false
368,-733,1562863037,-6182749395858642646,0.28538877,0.24294710885398874,HPmMP0uC7UOGU8Fz,1630376084264,1988-04-27,true
369,-25179,1399528849,-856103730166004403,0.88761824,0.46500161923954464,nEd0i4LrExZ4EBaE,1630376084264,1979-10-04,true
370,-18678,-342848791,-6767833251054918797,0.1285578,0.19763550699790744,5zIFXsYuS7cX4Pps,1630376084264,1990-04-06,false
371,-28424,-1162923950,-3797549799850555306,0.971767,0.01493277199394849,yMWt6pvtDTqZvZ2C,1630376084264,2014-12-17,false
372,17293,2030340540,4354197283398642354,0.8757072,0.26541695556169975,eSv12TpjsVvtP28T,1630376084264,1991-05-31,true
373,-11814,604787963,-6701299139462697015,0.82372916,0.30844509666110664,O43XglC7aKC5JGLU,1630376084264,1992-05-28,true
374,5219,1932094023,-9089575820068603937,0.035545528,0.6296539270652936,nB03kLW9APbQ3atR,1630376084264,1995-11-27,true
375,29601,-1973345092,58318237215505087,0.40282208,0.7168361905786924,IFizEFVJC4fRIsqG,1630376084265,1987-10-10,false
376,29312,82533083,-2650736963132296140,0.39171475,0.3989147791500287,b5oBOhplrL5RbzsW,1630376084265,2020-08-31,true
377,2273,664332039,-3872451065159163759,0.0116279125,0.2032206131383243,IwKkbyOeGPmCXXH6,1630376084265,2012-04-28,false
378,-12775,1230159881,-3956310484055717590,0.46216106,0.17006972983885393,rNWfZ2Urj1TyOePn,1630376084265,2003-11-23,true
379,-3216,1177788813,8801428651517485272,0.23915952,0.47867412534237475,OObauo1wbnU3Zq7l,1630376084265,2004-10-10,true
