reqId,eventTime,main_id,new_user_id,loan_ts,split_id,time1
b1afdc79bf14e30140d993bcc19efd8b_2000-09-22,2000-09-22T00:00:00.000+08:00,14838,b1afdc79bf14e30140d993bcc19efd8b,5924014287,1,2000-09-22
b438870825fbf41fccab70a923e071d2_2000-10-17,2000-10-17T00:00:00.000+08:00,19825,b438870825fbf41fccab70a923e071d2,5926174287,1,2000-10-17
b458a57b490dddd1f68a5356b720e393_2000-11-25,2000-11-25T00:00:00.000+08:00,36937,b458a57b490dddd1f68a5356b720e393,5929543887,1,2000-11-25
b5c303281d0128a27ac8f7ffbe0d29f1_2000-06-26,2000-06-26T00:00:00.000+08:00,10545,b5c303281d0128a27ac8f7ffbe0d29f1,5916411087,1,2000-06-26
b7fe8bcb8389c39156060f9e6c384d0d_2000-12-01,2000-12-01T00:00:00.000+08:00,40932,b7fe8bcb8389c39156060f9e6c384d0d,5930062287,1,2000-12-01
b9e8420d428f849e73b04a089704d80d_2000-09-10,2000-09-10T00:00:00.000+08:00,13419,b9e8420d428f849e73b04a089704d80d,5922977487,1,2000-09-10
ba0eaabf53b496c921a087ed8d53b098_2000-10-29,2000-10-29T00:00:00.000+08:00,25339,ba0eaabf53b496c921a087ed8d53b098,5927211087,1,2000-10-29
ba2b3f5b88b44d845917e7c4f506188f_2000-11-16,2000-11-16T00:00:00.000+08:00,32976,ba2b3f5b88b44d845917e7c4f506188f,5928766287,1,2000-11-16
ba5c4b3e0ff5a856fe2847fae7f22b24_2000-06-17,2000-06-17T00:00:00.000+08:00,9658,ba5c4b3e0ff5a856fe2847fae7f22b24,5915633487,1,2000-06-17
bd582fd4754ed27d0fcf9c4b897b0be6_2000-12-05,2000-12-05T00:00:00.000+08:00,43344,bd582fd4754ed27d0fcf9c4b897b0be6,5930407887,1,2000-12-05
beac69fb89ef428dce1c2a8dfcd694f4_2000-10-27,2000-10-27T00:00:00.000+08:00,24207,beac69fb89ef428dce1c2a8dfcd694f4,5927038287,1,2000-10-27
bee30ebe892ddb711e5a79ef0e28fbdd_2000-11-24,2000-11-24T00:00:00.000+08:00,36221,bee30ebe892ddb711e5a79ef0e28fbdd,5929457487,1,2000-11-24
c1b0bc73b13221926ed8d19a6fe4764a_2000-10-22,2000-10-22T00:00:00.000+08:00,21567,c1b0bc73b13221926ed8d19a6fe4764a,5926606287,1,2000-10-22
c7f6a9edb3e3edbede7e51b0bc4f3172_2000-12-04,2000-12-04T00:00:00.000+08:00,42544,c7f6a9edb3e3edbede7e51b0bc4f3172,5930321487,1,2000-12-04
c84ab11607b28a003ea06427eb7f088d_2000-11-20,2000-11-20T00:00:00.000+08:00,34466,c84ab11607b28a003ea06427eb7f088d,5929111887,1,2000-11-20
ca9129e0ee48b59c9546e676f7b9ec95_2000-08-30,2000-08-30T00:00:00.000+08:00,12301,ca9129e0ee48b59c9546e676f7b9ec95,5922027087,1,2000-08-30
cc1645700095bfb079c738663b7fa088_2000-12-03,2000-12-03T00:00:00.000+08:00,42064,cc1645700095bfb079c738663b7fa088,5930235087,1,2000-12-03
cca16ad1e9710d2598028fa1ced4e134_2000-06-27,2000-06-27T00:00:00.000+08:00,10661,cca16ad1e9710d2598028fa1ced4e134,5916497487,1,2000-06-27
cd02ccec26f21c9d5b2a7da72a9a06a6_2000-07-08,2000-07-08T00:00:00.000+08:00,11014,cd02ccec26f21c9d5b2a7da72a9a06a6,5917447887,1,2000-07-08
ce29acb69e7a9f169abc15771bcbeb92_2000-10-26,2000-10-26T00:00:00.000+08:00,23876,ce29acb69e7a9f169abc15771bcbeb92,5926951887,1,2000-10-26
d1473052a43535bff37dfaffd644bcb9_2000-11-26,2000-11-26T00:00:00.000+08:00,37826,d1473052a43535bff37dfaffd644bcb9,5929630287,1,2000-11-26
d1812558dfc694e6587d3c953c6d7e73_2000-10-13,2000-10-13T00:00:00.000+08:00,18678,d1812558dfc694e6587d3c953c6d7e73,5925828687,1,2000-10-13
d75544a5ba4f7321150b70f106aef1ce_2000-11-14,2000-11-14T00:00:00.000+08:00,31748,d75544a5ba4f7321150b70f106aef1ce,5928593487,1,2000-11-14
d7ebdf3e9d56b38804f14ab4a02d490c_2000-10-29,2000-10-29T00:00:00.000+08:00,25132,d7ebdf3e9d56b38804f14ab4a02d490c,5927211087,1,2000-10-29
d866be2f0c8dec55d37d33838f68fd75_2000-12-04,2000-12-04T00:00:00.000+08:00,42688,d866be2f0c8dec55d37d33838f68fd75,5930321487,1,2000-12-04
da409ec9efabda2243f437cb9f49b37e_2000-08-26,2000-08-26T00:00:00.000+08:00,11746,da409ec9efabda2243f437cb9f49b37e,5921681487,1,2000-08-26
dcf90d5adbbb208c66cb56d0d9bcb6f4_2000-10-11,2000-10-11T00:00:00.000+08:00,18140,dcf90d5adbbb208c66cb56d0d9bcb6f4,5925655887,1,2000-10-11
df66e90c1ad14cc53f90b551c2498c8c_2000-12-05,2000-12-05T00:00:00.000+08:00,43216,df66e90c1ad14cc53f90b551c2498c8c,5930407887,1,2000-12-05
e16f2a335656f1d5ec9cd7f38cebc092_2000-09-29,2000-09-29T00:00:00.000+08:00,16053,e16f2a335656f1d5ec9cd7f38cebc092,5924619087,1,2000-09-29
e6ce925d9d56f80d236bee7e9e344500_2000-12-04,2000-12-04T00:00:00.000+08:00,42520,e6ce925d9d56f80d236bee7e9e344500,5930321487,1,2000-12-04
e80e90d9bfb58ca58126c967c8d3bd90_2000-11-08,2000-11-08T00:00:00.000+08:00,29190,e80e90d9bfb58ca58126c967c8d3bd90,5928075087,1,2000-11-08
e81513e6f60de55a944205fc9c735494_2000-11-14,2000-11-14T00:00:00.000+08:00,31980,e81513e6f60de55a944205fc9c735494,5928593487,1,2000-11-14
e86889a367e552b2221aeb6e8d77a41d_2000-11-13,2000-11-13T00:00:00.000+08:00,31373,e86889a367e552b2221aeb6e8d77a41d,5928507087,1,2000-11-13
eb4d14992fd13c633f98777b70f4a23a_2000-07-09,2000-07-09T00:00:00.000+08:00,11045,eb4d14992fd13c633f98777b70f4a23a,5917534287,1,2000-07-09
ebd86cdfc735a1ba6f86a5decac83d44_2000-11-16,2000-11-16T00:00:00.000+08:00,32739,ebd86cdfc735a1ba6f86a5decac83d44,5928766287,1,2000-11-16
ee88c4688fdbf6de548ee59f2d6c6219_2000-10-25,2000-10-25T00:00:00.000+08:00,23327,ee88c4688fdbf6de548ee59f2d6c6219,5926865487,1,2000-10-25
ef6ac556a20c38ffcb91278dd2835dab_2000-12-02,2000-12-02T00:00:00.000+08:00,41351,ef6ac556a20c38ffcb91278dd2835dab,5930148687,1,2000-12-02
f1304987267a7d165f8faf57955210a9_2000-11-02,2000-11-02T00:00:00.000+08:00,27472,f1304987267a7d165f8faf57955210a9,5927556687,1,2000-11-02
f1b1a073faf54895d3b6a8d214c4e0d9_2000-07-07,2000-07-07T00:00:00.000+08:00,10984,f1b1a073faf54895d3b6a8d214c4e0d9,5917361487,1,2000-07-07
f1fe4e84ee8845e5b09699dde0f800e8_2000-10-29,2000-10-29T00:00:00.000+08:00,25200,f1fe4e84ee8845e5b09699dde0f800e8,5927211087,1,2000-10-29
f298a9ec129d46ad5d31833ebbe083ea_2000-11-30,2000-11-30T00:00:00.000+08:00,39905,f298a9ec129d46ad5d31833ebbe083ea,5929975887,1,2000-11-30
f4d8a51e24410f3e7268ed9af1efa2a8_2000-10-23,2000-10-23T00:00:00.000+08:00,21663,f4d8a51e24410f3e7268ed9af1efa2a8,5926692687,1,2000-10-23
f688521c0c55fd7f62f724f9fd8ed9fa_2000-12-03,2000-12-03T00:00:00.000+08:00,41694,f688521c0c55fd7f62f724f9fd8ed9fa,5930235087,1,2000-12-03
f86a768156d3f311842a4da6975d3a7a_2000-09-03,2000-09-03T00:00:00.000+08:00,12819,f86a768156d3f311842a4da6975d3a7a,5922372687,1,2000-09-03
f8770b3ca3efc2a722c2e5a648b6bafc_2000-06-14,2000-06-14T00:00:00.000+08:00,9392,f8770b3ca3efc2a722c2e5a648b6bafc,5915374287,1,2000-06-14
f9c472e7847f7733a36948fe7abace6c_2000-11-05,2000-11-05T00:00:00.000+08:00,28239,f9c472e7847f7733a36948fe7abace6c,5927815887,1,2000-11-05
fba51493812fa8fd5a9df2288ce53bb0_2000-10-04,2000-10-04T00:00:00.000+08:00,16961,fba51493812fa8fd5a9df2288ce53bb0,5925051087,1,2000-10-04
fcd3d241c1cb42ffced1ee386d057833_2000-10-24,2000-10-24T00:00:00.000+08:00,22741,fcd3d241c1cb42ffced1ee386d057833,5926779087,1,2000-10-24
fd009d1d0a6cb30554995cc045591697_2000-10-23,2000-10-23T00:00:00.000+08:00,21751,fd009d1d0a6cb30554995cc045591697,5926692687,1,2000-10-23
0034a34104880c4c4e67d5ea18cb0e03_2000-11-05,2000-11-05T00:00:00.000+08:00,28627,0034a34104880c4c4e67d5ea18cb0e03,5927815887,1,2000-11-05
02747ba036f8b996211138e0b0d842c8_2000-10-05,2000-10-05T00:00:00.000+08:00,17263,02747ba036f8b996211138e0b0d842c8,5925137487,1,2000-10-05
035f8f375d78ccce2b425601f3dfeb5a_2000-11-28,2000-11-28T00:00:00.000+08:00,38732,035f8f375d78ccce2b425601f3dfeb5a,5929803087,1,2000-11-28
039605cc65cdfb7f760396d438040fb0_2000-12-01,2000-12-01T00:00:00.000+08:00,40662,039605cc65cdfb7f760396d438040fb0,5930062287,1,2000-12-01
049a9f5c99a36b2c7558f09fc41e34cc_2000-10-18,2000-10-18T00:00:00.000+08:00,20032,049a9f5c99a36b2c7558f09fc41e34cc,5926260687,1,2000-10-18
073ee084e8049757a7cacd74eceec187_2000-12-06,2000-12-06T00:00:00.000+08:00,43818,073ee084e8049757a7cacd74eceec187,5930494287,1,2000-12-06
079c6d08060846253f183beac1976b0a_2000-08-26,2000-08-26T00:00:00.000+08:00,11819,079c6d08060846253f183beac1976b0a,5921681487,1,2000-08-26
09a074d48b319e1674938965d9ce5f25_2000-09-12,2000-09-12T00:00:00.000+08:00,13723,09a074d48b319e1674938965d9ce5f25,5923150287,1,2000-09-12
0b1069b5d7211b4f2bc29e4f64b6201c_2000-09-07,2000-09-07T00:00:00.000+08:00,13203,0b1069b5d7211b4f2bc29e4f64b6201c,5922718287,1,2000-09-07
0bc3e15424454fecb3c0e8cc3f20bab7_2000-06-23,2000-06-23T00:00:00.000+08:00,10238,0bc3e15424454fecb3c0e8cc3f20bab7,5916151887,1,2000-06-23
0c498ec8e31a085e8bf40eea74756e03_2000-09-22,2000-09-22T00:00:00.000+08:00,14756,0c498ec8e31a085e8bf40eea74756e03,5924014287,1,2000-09-22
0f4b65c9481d0aa69ae5cdf55e86fe82_2000-11-28,2000-11-28T00:00:00.000+08:00,39092,0f4b65c9481d0aa69ae5cdf55e86fe82,5929803087,1,2000-11-28
13eec7f12cb55ff7af10cf925d36b35e_2000-12-04,2000-12-04T00:00:00.000+08:00,42265,13eec7f12cb55ff7af10cf925d36b35e,5930321487,1,2000-12-04
147e93b6351246d978be62868a267acc_2000-10-21,2000-10-21T00:00:00.000+08:00,20755,147e93b6351246d978be62868a267acc,5926519887,1,2000-10-21
153cf0e1941f641cdebbcdbfcf89682f_2000-09-05,2000-09-05T00:00:00.000+08:00,12962,153cf0e1941f641cdebbcdbfcf89682f,5922545487,1,2000-09-05
15c39312fb7ac3d2168c14e84ee09d6d_2000-10-06,2000-10-06T00:00:00.000+08:00,17337,15c39312fb7ac3d2168c14e84ee09d6d,5925223887,1,2000-10-06
1760741b31b6ee8d36920b92edbf85ea_2000-09-29,2000-09-29T00:00:00.000+08:00,16121,1760741b31b6ee8d36920b92edbf85ea,5924619087,1,2000-09-29
17c12f397065f7d7b69d6360fcfd050e_2000-11-09,2000-11-09T00:00:00.000+08:00,29975,17c12f397065f7d7b69d6360fcfd050e,5928161487,1,2000-11-09
1882aa2fbe70e00253f8061d9a581ad2_2000-11-05,2000-11-05T00:00:00.000+08:00,28670,1882aa2fbe70e00253f8061d9a581ad2,5927815887,1,2000-11-05
18b570ef10bf97899345b402e9bad717_2000-11-10,2000-11-10T00:00:00.000+08:00,30285,18b570ef10bf97899345b402e9bad717,5928247887,1,2000-11-10
1ab9d414c0554cddc199243155dab559_2000-10-09,2000-10-09T00:00:00.000+08:00,17840,1ab9d414c0554cddc199243155dab559,5925483087,1,2000-10-09
1ba7179237eb904c369300cea2fd579a_2000-11-27,2000-11-27T00:00:00.000+08:00,38099,1ba7179237eb904c369300cea2fd579a,5929716687,1,2000-11-27
1de4525d71d60bd72f239c7b98b5c214_2000-10-16,2000-10-16T00:00:00.000+08:00,19494,1de4525d71d60bd72f239c7b98b5c214,5926087887,1,2000-10-16
1e3d76dbba28290f9130a5588b6b3e30_2000-11-19,2000-11-19T00:00:00.000+08:00,34031,1e3d76dbba28290f9130a5588b6b3e30,5929025487,1,2000-11-19
2207a4a6eca3d3d5c2d8f62535b2627a_2000-11-15,2000-11-15T00:00:00.000+08:00,32445,2207a4a6eca3d3d5c2d8f62535b2627a,5928679887,1,2000-11-15
220a84d61769ad5ce433fe4282416f54_2000-09-05,2000-09-05T00:00:00.000+08:00,12990,220a84d61769ad5ce433fe4282416f54,5922545487,1,2000-09-05
25108c49b63fd9a0fe21ac82e92873fb_2000-12-05,2000-12-05T00:00:00.000+08:00,43049,25108c49b63fd9a0fe21ac82e92873fb,5930407887,1,2000-12-05
2537676c1cc47549be0f5428287014ae_2000-09-11,2000-09-11T00:00:00.000+08:00,13595,2537676c1cc47549be0f5428287014ae,5923063887,1,2000-09-11
2623d9bd9c472dfd7aefa5ab4aaa8d95_2000-10-30,2000-10-30T00:00:00.000+08:00,25621,2623d9bd9c472dfd7aefa5ab4aaa8d95,5927297487,1,2000-10-30
27334a984a4b4923802679185c21be18_2000-10-14,2000-10-14T00:00:00.000+08:00,19209,27334a984a4b4923802679185c21be18,5925915087,1,2000-10-14
2a5fe1805083009c8aa62d9b2f440dc7_2000-11-30,2000-11-30T00:00:00.000+08:00,40020,2a5fe1805083009c8aa62d9b2f440dc7,5929975887,1,2000-11-30
2ac37d3a92b0553bd8b949627ea7979e_2000-11-07,2000-11-07T00:00:00.000+08:00,29119,2ac37d3a92b0553bd8b949627ea7979e,5927988687,1,2000-11-07
2b7cd309364e4b7fa54b271ff6e15614_2000-06-13,2000-06-13T00:00:00.000+08:00,9345,2b7cd309364e4b7fa54b271ff6e15614,5915287887,1,2000-06-13
2d7bdf0e4bcebd6ab2283b597c87be76_2000-11-16,2000-11-16T00:00:00.000+08:00,32730,2d7bdf0e4bcebd6ab2283b597c87be76,5928766287,1,2000-11-16
30a3299905ffb04221a711c6302f00ac_2000-10-18,2000-10-18T00:00:00.000+08:00,20001,30a3299905ffb04221a711c6302f00ac,5926260687,1,2000-10-18
311ee421f0244a122bfd85931503eb46_2000-11-22,2000-11-22T00:00:00.000+08:00,35663,311ee421f0244a122bfd85931503eb46,5929284687,1,2000-11-22
31c8060da4e3438cafa6cea9aa20ca75_2000-11-26,2000-11-26T00:00:00.000+08:00,37339,31c8060da4e3438cafa6cea9aa20ca75,5929630287,1,2000-11-26
320e8af615027f7384f74168e14866a0_2000-10-17,2000-10-17T00:00:00.000+08:00,19674,320e8af615027f7384f74168e14866a0,5926174287,1,2000-10-17
327426fcebb70c32eb10413fae7ba358_2000-12-02,2000-12-02T00:00:00.000+08:00,41076,327426fcebb70c32eb10413fae7ba358,5930148687,1,2000-12-02
3b382b82f53d65516cce4c7762c3836b_2000-08-29,2000-08-29T00:00:00.000+08:00,12167,3b382b82f53d65516cce4c7762c3836b,5921940687,1,2000-08-29
3b813a497aa91c8b6a130545e24772bd_2000-11-13,2000-11-13T00:00:00.000+08:00,31415,3b813a497aa91c8b6a130545e24772bd,5928507087,1,2000-11-13
3bbf65a6337189903238c247915ef0db_2000-06-30,2000-06-30T00:00:00.000+08:00,10729,3bbf65a6337189903238c247915ef0db,5916756687,1,2000-06-30
3e3595c089be19eea7420e0adf50415d_2000-09-20,2000-09-20T00:00:00.000+08:00,14507,3e3595c089be19eea7420e0adf50415d,5923841487,1,2000-09-20
3f436755689c34e82d9872a6d62f8703_2000-11-28,2000-11-28T00:00:00.000+08:00,38842,3f436755689c34e82d9872a6d62f8703,5929803087,1,2000-11-28
3f520c0afdba898bd19c2048d866e3f8_2000-10-30,2000-10-30T00:00:00.000+08:00,25805,3f520c0afdba898bd19c2048d866e3f8,5927297487,1,2000-10-30
3fdcfdc181d72e51a91dc83a891eb710_2000-12-06,2000-12-06T00:00:00.000+08:00,43782,3fdcfdc181d72e51a91dc83a891eb710,5930494287,1,2000-12-06
40e94c5e4ba8fa0341de20cbc654b02d_2000-11-14,2000-11-14T00:00:00.000+08:00,32160,40e94c5e4ba8fa0341de20cbc654b02d,5928593487,1,2000-11-14
42dc6931c86f6138c52471e9a5433a40_2000-11-26,2000-11-26T00:00:00.000+08:00,37923,42dc6931c86f6138c52471e9a5433a40,5929630287,1,2000-11-26
46c3a7809b57afb4b04fab957253267d_2000-11-24,2000-11-24T00:00:00.000+08:00,36576,46c3a7809b57afb4b04fab957253267d,5929457487,1,2000-11-24
4eb52d5561362f81b1594dfef00bbe01_2000-09-24,2000-09-24T00:00:00.000+08:00,15244,4eb52d5561362f81b1594dfef00bbe01,5924187087,1,2000-09-24
501e38c6023a29c182d3350455efe9c8_2000-11-28,2000-11-28T00:00:00.000+08:00,38719,501e38c6023a29c182d3350455efe9c8,5929803087,1,2000-11-28
506eabe8df29a31db45e2778b03cc9e5_2000-12-01,2000-12-01T00:00:00.000+08:00,40378,506eabe8df29a31db45e2778b03cc9e5,5930062287,1,2000-12-01
512d7ea6202a196b391f6a60b24a9c51_2000-09-17,2000-09-17T00:00:00.000+08:00,14180,512d7ea6202a196b391f6a60b24a9c51,5923582287,1,2000-09-17
52916d340edb54bb6653865f3cfe4026_2000-11-05,2000-11-05T00:00:00.000+08:00,28154,52916d340edb54bb6653865f3cfe4026,5927815887,1,2000-11-05
53bb7589cd1c5d6490fff73938178559_2000-11-18,2000-11-18T00:00:00.000+08:00,33693,53bb7589cd1c5d6490fff73938178559,5928939087,1,2000-11-18
540a54f7e1b39df9bf96c7df6f297b62_2000-11-02,2000-11-02T00:00:00.000+08:00,27673,540a54f7e1b39df9bf96c7df6f297b62,5927556687,1,2000-11-02
554d8819af9208ad494efdd6266dea8f_2000-12-03,2000-12-03T00:00:00.000+08:00,41794,554d8819af9208ad494efdd6266dea8f,5930235087,1,2000-12-03
55616270ec7a530f39bc40c6057fb91f_2000-12-06,2000-12-06T00:00:00.000+08:00,43431,55616270ec7a530f39bc40c6057fb91f,5930494287,1,2000-12-06
5771bdf9683f63164a5f982ee2680f06_2000-10-12,2000-10-12T00:00:00.000+08:00,18605,5771bdf9683f63164a5f982ee2680f06,5925742287,1,2000-10-12
57794a445d9a6b71850a44228693dc30_2000-06-12,2000-06-12T00:00:00.000+08:00,9190,57794a445d9a6b71850a44228693dc30,5915201487,1,2000-06-12
5870de3fa9707a355a1b3057230b89b1_2000-10-31,2000-10-31T00:00:00.000+08:00,26244,5870de3fa9707a355a1b3057230b89b1,5927383887,1,2000-10-31
58c276bacc3915184a64f66b36119723_2000-09-17,2000-09-17T00:00:00.000+08:00,14136,58c276bacc3915184a64f66b36119723,5923582287,1,2000-09-17
59febb85b0b3614b616880ac1ff34cf3_2000-06-20,2000-06-20T00:00:00.000+08:00,9900,59febb85b0b3614b616880ac1ff34cf3,5915892687,1,2000-06-20
5b6242eb906309b845cf7be125572c68_2000-10-28,2000-10-28T00:00:00.000+08:00,24883,5b6242eb906309b845cf7be125572c68,5927124687,1,2000-10-28
5c11143ceb64d922433d8a88fc04aa52_2000-12-01,2000-12-01T00:00:00.000+08:00,40867,5c11143ceb64d922433d8a88fc04aa52,5930062287,1,2000-12-01
5caf1bb4c9b9209d83c503b622aa4885_2000-11-27,2000-11-27T00:00:00.000+08:00,38415,5caf1bb4c9b9209d83c503b622aa4885,5929716687,1,2000-11-27
5df192a8d84e20b3124fe7cd79efc9c1_2000-11-22,2000-11-22T00:00:00.000+08:00,35380,5df192a8d84e20b3124fe7cd79efc9c1,5929284687,1,2000-11-22
5e33c8ebfe52dca844f4f309fb9b7606_2000-11-11,2000-11-11T00:00:00.000+08:00,30661,5e33c8ebfe52dca844f4f309fb9b7606,5928334287,1,2000-11-11
5e8b0b4cdab2f09f322ffb96c6a5a7e6_2000-08-23,2000-08-23T00:00:00.000+08:00,11498,5e8b0b4cdab2f09f322ffb96c6a5a7e6,5921422287,1,2000-08-23
60d4051b1ec3c233614b55961d6c255b_2000-09-01,2000-09-01T00:00:00.000+08:00,12589,60d4051b1ec3c233614b55961d6c255b,5922199887,1,2000-09-01
653ada736255475e69d2af6193b812a3_2000-10-15,2000-10-15T00:00:00.000+08:00,19233,653ada736255475e69d2af6193b812a3,5926001487,1,2000-10-15
663e314dba9b59df344f472c605ca72c_2000-12-05,2000-12-05T00:00:00.000+08:00,43247,663e314dba9b59df344f472c605ca72c,5930407887,1,2000-12-05
6a3a15340ac694859edd49a3039a339d_2000-12-06,2000-12-06T00:00:00.000+08:00,43485,6a3a15340ac694859edd49a3039a339d,5930494287,1,2000-12-06
6b2b9295196784498ddc0033dd5a020a_2000-11-20,2000-11-20T00:00:00.000+08:00,34647,6b2b9295196784498ddc0033dd5a020a,5929111887,1,2000-11-20
6b9257fd90ff35d65e434e22b0b4700d_2000-11-29,2000-11-29T00:00:00.000+08:00,39443,6b9257fd90ff35d65e434e22b0b4700d,5929889487,1,2000-11-29
6d3e58d3c35ff976071aa7242cf0b6b3_2000-12-04,2000-12-04T00:00:00.000+08:00,42319,6d3e58d3c35ff976071aa7242cf0b6b3,5930321487,1,2000-12-04
704c05028e6a33233c8aa96d01c90f47_2000-11-23,2000-11-23T00:00:00.000+08:00,35863,704c05028e6a33233c8aa96d01c90f47,5929371087,1,2000-11-23
70f70a3fae957a52e37afe019a54eef1_2000-11-21,2000-11-21T00:00:00.000+08:00,35222,70f70a3fae957a52e37afe019a54eef1,5929198287,1,2000-11-21
71e350090419051a6276bb64d871c4da_2000-11-18,2000-11-18T00:00:00.000+08:00,33698,71e350090419051a6276bb64d871c4da,5928939087,1,2000-11-18
7219f292ed278fc2e5c35a7a4fbcedcf_2000-11-19,2000-11-19T00:00:00.000+08:00,34222,7219f292ed278fc2e5c35a7a4fbcedcf,5929025487,1,2000-11-19
732336ea8b1d139a94dfd26dfe87f734_2000-10-06,2000-10-06T00:00:00.000+08:00,17334,732336ea8b1d139a94dfd26dfe87f734,5925223887,1,2000-10-06
7349aec0176d7eed1289ca12ed967204_2000-11-28,2000-11-28T00:00:00.000+08:00,38892,7349aec0176d7eed1289ca12ed967204,5929803087,1,2000-11-28
73848f72cdcd4517b11f7d4bd81141c6_2000-11-12,2000-11-12T00:00:00.000+08:00,31067,73848f72cdcd4517b11f7d4bd81141c6,5928420687,1,2000-11-12
7615d62d87728b1b58a40d47feb97971_2000-11-22,2000-11-22T00:00:00.000+08:00,35739,7615d62d87728b1b58a40d47feb97971,5929284687,1,2000-11-22
7650d7cbe58d93baa9797cb10ab422aa_2000-10-17,2000-10-17T00:00:00.000+08:00,19764,7650d7cbe58d93baa9797cb10ab422aa,5926174287,1,2000-10-17
7657d0ecc7248ce1d32158c639ff8a83_2000-12-04,2000-12-04T00:00:00.000+08:00,42655,7657d0ecc7248ce1d32158c639ff8a83,5930321487,1,2000-12-04
7668fc90d97f6098596dcc57a72a4d3a_2000-12-06,2000-12-06T00:00:00.000+08:00,43587,7668fc90d97f6098596dcc57a72a4d3a,5930494287,1,2000-12-06
767ecaf3e910e93c972ca206f11347ed_2000-11-17,2000-11-17T00:00:00.000+08:00,33252,767ecaf3e910e93c972ca206f11347ed,5928852687,1,2000-11-17
778e1e55fc3457b3c540cb4b415b9542_2000-11-29,2000-11-29T00:00:00.000+08:00,39746,778e1e55fc3457b3c540cb4b415b9542,5929889487,1,2000-11-29
79c3349ade49cacbfcdd842b13e6fab2_2000-11-18,2000-11-18T00:00:00.000+08:00,33736,79c3349ade49cacbfcdd842b13e6fab2,5928939087,1,2000-11-18
79ca2e74f9a9c66c3fb49b7707332283_2000-10-21,2000-10-21T00:00:00.000+08:00,21037,79ca2e74f9a9c66c3fb49b7707332283,5926519887,1,2000-10-21
7a55dcbb59cfd6b118416652fff65279_2000-10-19,2000-10-19T00:00:00.000+08:00,20287,7a55dcbb59cfd6b118416652fff65279,5926347087,1,2000-10-19
7c2f77f1145cc6ecaa903fd71e2807eb_2000-11-05,2000-11-05T00:00:00.000+08:00,28426,7c2f77f1145cc6ecaa903fd71e2807eb,5927815887,1,2000-11-05
7e9885eed994f7b64ecb197f1d83ba0a_2000-10-11,2000-10-11T00:00:00.000+08:00,18288,7e9885eed994f7b64ecb197f1d83ba0a,5925655887,1,2000-10-11
7f4aabd028e2bac2f7995b13e6967eb2_2000-09-22,2000-09-22T00:00:00.000+08:00,14765,7f4aabd028e2bac2f7995b13e6967eb2,5924014287,1,2000-09-22
7f6a6a9f6613ecfbd8d722aa1a575d8c_2000-11-29,2000-11-29T00:00:00.000+08:00,39327,7f6a6a9f6613ecfbd8d722aa1a575d8c,5929889487,1,2000-11-29
81a25b4a220bf010553e3cf1003ea2df_2000-11-18,2000-11-18T00:00:00.000+08:00,33408,81a25b4a220bf010553e3cf1003ea2df,5928939087,1,2000-11-18
8218abf07fe9c5c4c0fdf8f667872211_2000-10-31,2000-10-31T00:00:00.000+08:00,25937,8218abf07fe9c5c4c0fdf8f667872211,5927383887,1,2000-10-31
83249e43888ce028b5b70486273ab8e5_2000-09-01,2000-09-01T00:00:00.000+08:00,12500,83249e43888ce028b5b70486273ab8e5,5922199887,1,2000-09-01
83727cad3710020547595790fc4b1763_2000-11-29,2000-11-29T00:00:00.000+08:00,39199,83727cad3710020547595790fc4b1763,5929889487,1,2000-11-29
8387692e7bbbd785d8bc0c476c8b2306_2000-11-24,2000-11-24T00:00:00.000+08:00,36310,8387692e7bbbd785d8bc0c476c8b2306,5929457487,1,2000-11-24
840b6ea04308538f10b5dfc95cbfaff8_2000-11-30,2000-11-30T00:00:00.000+08:00,40132,840b6ea04308538f10b5dfc95cbfaff8,5929975887,1,2000-11-30
85d81374e7909c5c609d46a445c04eb5_2000-11-02,2000-11-02T00:00:00.000+08:00,27270,85d81374e7909c5c609d46a445c04eb5,5927556687,1,2000-11-02
8844c766a0e87dbc6cf343be7e62fe83_2000-12-02,2000-12-02T00:00:00.000+08:00,41178,8844c766a0e87dbc6cf343be7e62fe83,5930148687,1,2000-12-02
884c30d732c8b44340f4099b9dce8319_2000-11-24,2000-11-24T00:00:00.000+08:00,36499,884c30d732c8b44340f4099b9dce8319,5929457487,1,2000-11-24
8a0eb9530eabf696210d178c9eed233b_2000-11-21,2000-11-21T00:00:00.000+08:00,34903,8a0eb9530eabf696210d178c9eed233b,5929198287,1,2000-11-21
8ad6a2f9cd20e738f332a2db83b6f491_2000-11-08,2000-11-08T00:00:00.000+08:00,29243,8ad6a2f9cd20e738f332a2db83b6f491,5928075087,1,2000-11-08
8bc80bc9f84a6e85e2167bc4e012dfe8_2000-10-16,2000-10-16T00:00:00.000+08:00,19630,8bc80bc9f84a6e85e2167bc4e012dfe8,5926087887,1,2000-10-16
8be2402f2bba4c1327669f9264ea0573_2000-10-21,2000-10-21T00:00:00.000+08:00,20598,8be2402f2bba4c1327669f9264ea0573,5926519887,1,2000-10-21
8c8e740170326beda98d746fadaaa9b6_2000-10-27,2000-10-27T00:00:00.000+08:00,24162,8c8e740170326beda98d746fadaaa9b6,5927038287,1,2000-10-27
8cd8bd344cdb30aa9267224dd0feb308_2000-12-05,2000-12-05T00:00:00.000+08:00,42828,8cd8bd344cdb30aa9267224dd0feb308,5930407887,1,2000-12-05
